array:502	label1	0.24585919762715513	label2	0.7541408023728449
array:503	label1	0.9972986964265315	label2	0.0027013035734684636
array:504	label1	0.7305693647332284	label2	0.2694306352667716
array:505	label1	0.5959612697355026	label2	0.40403873026449744
array:506	label1	0.8356556322835785	label2	0.16434436771642147
array:507	label1	0.6171882346209829	label2	0.38281176537901707
array:508	label1	0.9918799356613589	label2	0.008120064338641098
array:509	label1	0.5489773408589184	label2	0.45102265914108164
array:510	label1	0.016331380072250164	label2	0.9836686199277499
array:511	label1	0.5974032217766412	label2	0.40259677822335876
array:512	label1	0.35154349541967733	label2	0.6484565045803227
array:513	label1	0.4829181317213648	label2	0.5170818682786352
array:514	label1	0.5143551080856331	label2	0.4856448919143668
array:515	label1	0.9825353825105254	label2	0.017464617489474737
array:516	label1	0.376328130120778	label2	0.6236718698792221
array:517	label1	0.17121353461632427	label2	0.8287864653836757
array:518	label1	0.7143616128706254	label2	0.28563838712937456
array:519	label1	0.03751829045913968	label2	0.9624817095408604
array:520	label1	0.0976038917637683	label2	0.9023961082362317
array:521	label1	0.7012349353031337	label2	0.29876506469686637
array:522	label1	0.8075889154711726	label2	0.19241108452882724
array:523	label1	0.43050705009006784	label2	0.5694929499099322
array:524	label1	0.9083958780390252	label2	0.09160412196097474
array:525	label1	0.4141314469278339	label2	0.5858685530721661
array:526	label1	0.5710300143428524	label2	0.4289699856571476
array:527	label1	0.5506329983676502	label2	0.44936700163234977
array:528	label1	0.7441538926748225	label2	0.25584610732517754
array:529	label1	0.007619511258607425	label2	0.9923804887413925
array:530	label1	0.27011970721498607	label2	0.729880292785014
array:531	label1	0.28708360876820593	label2	0.712916391231794
array:532	label1	0.9401386934146982	label2	0.05986130658530173
array:533	label1	0.7044711507334959	label2	0.29552884926650413
array:534	label1	0.33026037248323786	label2	0.6697396275167621
array:535	label1	0.5433318574870565	label2	0.45666814251294346
array:536	label1	0.7793382294347486	label2	0.2206617705652514
array:537	label1	0.5323881826482616	label2	0.4676118173517384
array:538	label1	0.2240686832858168	label2	0.7759313167141833
array:539	label1	0.7007219857611504	label2	0.2992780142388496
array:540	label1	0.5370594671898434	label2	0.46294053281015657
array:541	label1	0.40314422864288035	label2	0.5968557713571196
array:542	label1	0.6238824778481226	label2	0.3761175221518775
array:543	label1	0.86140570681506	label2	0.13859429318494
array:544	label1	0.46446357858665066	label2	0.5355364214133495
array:545	label1	0.5829450879448376	label2	0.4170549120551625
array:546	label1	0.5853033503777928	label2	0.41469664962220715
array:547	label1	0.7037002038561984	label2	0.2962997961438017
array:548	label1	0.6396044613813225	label2	0.3603955386186774
array:549	label1	0.7998385832171074	label2	0.2001614167828925
array:550	label1	0.3782480348292841	label2	0.6217519651707158
array:551	label1	0.7235581749079143	label2	0.2764418250920857
array:552	label1	0.12869595369405906	label2	0.8713040463059408
array:553	label1	0.9862818611165659	label2	0.013718138883434036
array:554	label1	0.4397430290707206	label2	0.5602569709292793
array:555	label1	0.2058150520445065	label2	0.7941849479554934
array:556	label1	0.6145751832320746	label2	0.3854248167679253
array:557	label1	0.38155306690942914	label2	0.6184469330905709
array:558	label1	0.5727089437821823	label2	0.42729105621781777
array:559	label1	0.45107762403778084	label2	0.548922375962219
array:560	label1	0.5006788962825491	label2	0.49932110371745086
array:561	label1	0.47371094442414285	label2	0.5262890555758573
array:562	label1	0.38926895440823456	label2	0.6107310455917655
array:563	label1	0.01830251673192321	label2	0.9816974832680768
array:564	label1	0.03616099215972798	label2	0.9638390078402721
array:565	label1	0.29072971365351763	label2	0.7092702863464824
array:566	label1	0.17875633590093787	label2	0.821243664099062
array:567	label1	0.41158545762140875	label2	0.5884145423785914
array:568	label1	0.44992336199016614	label2	0.5500766380098339
array:569	label1	0.9192236160194937	label2	0.08077638398050642
array:570	label1	0.49970572183873074	label2	0.5002942781612693
array:571	label1	0.6706229080436636	label2	0.32937709195633647
array:572	label1	0.03475151598111191	label2	0.965248484018888
array:573	label1	0.9945770464872816	label2	0.005422953512718457
array:574	label1	0.4784070226709788	label2	0.5215929773290212
array:575	label1	0.7880758901181943	label2	0.21192410988180577
array:576	label1	0.5834137499884435	label2	0.41658625001155647
array:577	label1	0.6781999805974558	label2	0.32180001940254427
array:578	label1	0.9620109061402692	label2	0.037989093859730844
array:579	label1	0.5291359475178407	label2	0.47086405248215923
array:580	label1	0.6395407724138431	label2	0.3604592275861569
array:581	label1	0.39923447600945927	label2	0.6007655239905407
array:582	label1	0.9293705329924148	label2	0.07062946700758513
array:583	label1	0.44475939158028915	label2	0.5552406084197108
array:584	label1	0.01090765190456355	label2	0.9890923480954364
array:585	label1	0.6616479339898221	label2	0.3383520660101779
array:586	label1	0.5349273618239787	label2	0.46507263817602124
array:587	label1	0.7014354892134084	label2	0.2985645107865916
array:588	label1	0.7696410327462699	label2	0.23035896725373
array:589	label1	0.43464217872776734	label2	0.5653578212722327
array:590	label1	0.43459810349355005	label2	0.56540189650645
array:591	label1	0.5989126509072623	label2	0.40108734909273774
array:592	label1	0.034269324353397294	label2	0.9657306756466028
array:593	label1	0.05712691664184375	label2	0.9428730833581562
array:594	label1	0.4623719065571092	label2	0.5376280934428909
array:595	label1	0.4996679271954819	label2	0.5003320728045181
array:596	label1	0.5636104405490175	label2	0.43638955945098235
array:597	label1	0.021231878321541837	label2	0.9787681216784581
array:598	label1	0.3135661119803447	label2	0.6864338880196552
array:599	label1	0.5377545576127944	label2	0.46224544238720566
array:600	label1	0.5733138813595993	label2	0.4266861186404008
array:601	label1	0.6631555312666544	label2	0.33684446873334567
array:602	label1	0.620030735475499	label2	0.379969264524501
array:603	label1	0.8829375823099599	label2	0.11706241769004015
array:604	label1	0.6052394346143775	label2	0.3947605653856226
array:605	label1	0.8185473851031841	label2	0.1814526148968159
array:606	label1	0.6959809263127046	label2	0.3040190736872955
array:607	label1	0.9827190360970447	label2	0.017280963902955387
array:608	label1	0.6329253449002556	label2	0.3670746550997443
array:609	label1	0.5125998716216928	label2	0.4874001283783072
array:610	label1	0.9801541868537333	label2	0.019845813146266655
array:611	label1	0.4128574378356675	label2	0.5871425621643325
array:612	label1	0.13232851594777498	label2	0.867671484052225
array:613	label1	0.3811418494711637	label2	0.6188581505288364
array:614	label1	0.6323801499042233	label2	0.36761985009577675
array:615	label1	0.8033735304888207	label2	0.19662646951117935
array:616	label1	0.6974839941329154	label2	0.30251600586708466
array:617	label1	0.6507489210531501	label2	0.34925107894685
array:618	label1	0.38751829318036585	label2	0.6124817068196341
array:619	label1	0.1438812267116455	label2	0.8561187732883544
array:620	label1	0.37224430856422785	label2	0.6277556914357721
array:621	label1	0.5199750303332935	label2	0.4800249696667066
array:622	label1	0.5458757355129981	label2	0.4541242644870019
array:623	label1	0.4738054501172059	label2	0.5261945498827941
array:624	label1	0.5543928336886217	label2	0.4456071663113782
array:625	label1	0.6549766114237244	label2	0.3450233885762756
array:626	label1	0.6811348760659586	label2	0.31886512393404143
array:627	label1	0.34998058785942476	label2	0.6500194121405752
array:628	label1	0.6515209995094448	label2	0.34847900049055536
array:629	label1	0.6389694929493714	label2	0.3610305070506286
array:630	label1	0.7939379341828172	label2	0.20606206581718275
array:631	label1	0.9475792595026351	label2	0.05242074049736497
array:632	label1	0.950054255517088	label2	0.04994574448291188
array:633	label1	0.6077117872992379	label2	0.39228821270076203
array:634	label1	0.6452979546486846	label2	0.35470204535131555
array:635	label1	0.9998364197603152	label2	1.6358023968466586E-4
array:636	label1	0.39478070603417653	label2	0.6052192939658234
array:637	label1	0.6075689642855296	label2	0.3924310357144704
array:638	label1	0.6565889204229776	label2	0.3434110795770224
array:639	label1	0.2908508564248396	label2	0.7091491435751603
array:640	label1	0.6764957592252578	label2	0.3235042407747421
array:641	label1	0.47384950777978746	label2	0.5261504922202126
array:642	label1	0.5169211908716552	label2	0.4830788091283448
array:643	label1	0.932459980047	label2	0.06754001995299999
array:644	label1	0.5165136049021372	label2	0.48348639509786284
array:645	label1	0.9646648326504562	label2	0.035335167349543735
array:646	label1	0.3950834134883972	label2	0.6049165865116027
array:647	label1	0.7377159410439236	label2	0.2622840589560764
array:648	label1	0.790458104986402	label2	0.2095418950135981
array:649	label1	0.6645208291269676	label2	0.33547917087303236
array:650	label1	0.45570913309118166	label2	0.5442908669088183
array:651	label1	0.33090463235840156	label2	0.6690953676415984
array:652	label1	0.11824729089292475	label2	0.8817527091070751
array:653	label1	0.1271505464137649	label2	0.8728494535862351
array:654	label1	0.6293444014660654	label2	0.37065559853393465
array:655	label1	0.02786306593325407	label2	0.9721369340667458
array:656	label1	0.2071079575766866	label2	0.7928920424233133
array:657	label1	0.5638599886212924	label2	0.4361400113787076
array:658	label1	0.30020192708921917	label2	0.6997980729107809
array:659	label1	0.424551625179748	label2	0.575448374820252
array:660	label1	0.6394723677361386	label2	0.3605276322638615
array:661	label1	0.2814279261908126	label2	0.7185720738091873
array:662	label1	0.5634823388832426	label2	0.4365176611167575
array:663	label1	0.3728867356905904	label2	0.6271132643094095
array:664	label1	0.40818172659567126	label2	0.5918182734043288
array:665	label1	0.732997877215426	label2	0.2670021227845741
array:666	label1	0.403576291983814	label2	0.5964237080161859
array:667	label1	0.531889235516774	label2	0.46811076448322597
array:668	label1	0.08568447064195586	label2	0.914315529358044
array:669	label1	0.09047626542876272	label2	0.9095237345712371
array:670	label1	0.30809995971519094	label2	0.691900040284809
array:671	label1	0.03123581052832431	label2	0.9687641894716758
array:672	label1	0.5225830527079192	label2	0.47741694729208084
array:673	label1	0.3726267233906695	label2	0.6273732766093305
array:674	label1	0.5299461933893919	label2	0.47005380661060814
array:675	label1	0.45129916301879014	label2	0.5487008369812097
array:676	label1	0.2166803405593422	label2	0.7833196594406577
array:677	label1	0.8554622277926794	label2	0.14453777220732056
array:678	label1	0.3782858892244365	label2	0.6217141107755636
array:679	label1	0.3135046983051561	label2	0.6864953016948439
array:680	label1	0.5821395184147125	label2	0.4178604815852875
array:681	label1	0.6490688299190326	label2	0.35093117008096736
array:682	label1	0.388316299067213	label2	0.611683700932787
array:683	label1	0.7051927673237617	label2	0.2948072326762384
array:684	label1	0.13760153310958742	label2	0.8623984668904126
array:685	label1	0.7286516010603671	label2	0.2713483989396329
array:686	label1	0.8990680297633549	label2	0.10093197023664505
array:687	label1	0.31730127123270035	label2	0.6826987287672998
array:688	label1	0.25063518030592036	label2	0.7493648196940796
array:689	label1	0.03883105598352691	label2	0.961168944016473
array:690	label1	0.8718486410139	label2	0.12815135898609997
array:691	label1	0.5822758098071549	label2	0.41772419019284507
array:692	label1	0.07465723196022113	label2	0.9253427680397789
array:693	label1	0.02865383075103697	label2	0.9713461692489631
array:694	label1	0.4563027739347981	label2	0.5436972260652019
array:695	label1	0.48294890104264193	label2	0.517051098957358
array:696	label1	0.6789740892618207	label2	0.3210259107381794
array:697	label1	0.5223445940603948	label2	0.47765540593960515
array:698	label1	0.9352706692405629	label2	0.06472933075943717
array:699	label1	0.39368585106803894	label2	0.6063141489319611
array:700	label1	0.49398734207888895	label2	0.506012657921111
array:701	label1	0.4605795172254685	label2	0.5394204827745315
array:702	label1	0.9802359204421008	label2	0.0197640795578991
array:703	label1	0.5977786038615198	label2	0.40222139613848024
array:704	label1	0.7254308369807414	label2	0.2745691630192586
array:705	label1	0.4849272592800677	label2	0.5150727407199323
array:706	label1	0.23979924018522383	label2	0.7602007598147762
array:707	label1	0.5602938152471216	label2	0.4397061847528784
array:708	label1	0.4722994962806849	label2	0.5277005037193151
array:709	label1	0.9485643004927519	label2	0.05143569950724824
array:710	label1	0.4519122892988279	label2	0.5480877107011721
array:711	label1	0.44172136065120726	label2	0.5582786393487926
array:712	label1	0.9757261133975317	label2	0.02427388660246829
array:713	label1	0.6227637086440477	label2	0.37723629135595227
array:714	label1	0.8011976963898534	label2	0.19880230361014659
array:715	label1	0.8853000579131843	label2	0.11469994208681555
array:716	label1	0.12452950117876797	label2	0.8754704988212321
array:717	label1	0.7197399061650991	label2	0.2802600938349009
array:718	label1	0.5583741265433756	label2	0.4416258734566245
array:719	label1	0.6002224979828964	label2	0.3997775020171036
array:720	label1	0.5922380761712951	label2	0.40776192382870485
array:721	label1	0.8291140791229558	label2	0.1708859208770442
